route,dataset,product,parts_requested,n,configuration_variants,rows_per_second_median,rows_per_second_min,rows_per_second_max,rows_per_cpu_second_median,rows_per_cpu_second_min,rows_per_cpu_second_max,rows_per_allocated_cpu_second_median,rows_per_allocated_cpu_second_min,rows_per_allocated_cpu_second_max,cpu_seconds_median,cpu_seconds_min,cpu_seconds_max,elapsed_seconds_median,elapsed_seconds_min,elapsed_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,cgroup_peak_bytes_median,cgroup_peak_bytes_min,cgroup_peak_bytes_max,cpu_percent_median,cpu_percent_min,cpu_percent_max
pg-pg,narrow10m,airbyte,4,1,native-exact-ctid-parts-platform-counting,125383.5018732929,125383.5018732929,125383.5018732929,52308.0271268996,52308.0271268996,52308.0271268996,7836.468867080806,7836.468867080806,7836.468867080806,191.175246884,191.175246884,191.175246884,79.75530951516703,79.75530951516703,79.75530951516703,5326565376,5326565376,5326565376,5325176832,5325176832,5325176832,239.70221925807246,239.70221925807246,239.70221925807246
pg-pg,narrow10m,datax,4,1,explicit-ranges,98420.61098174738,98420.61098174738,98420.61098174738,121532.34411634115,121532.34411634115,121532.34411634115,6151.288186359211,6151.288186359211,6151.288186359211,82.282622562,82.282622562,82.282622562,101.60473401099443,101.60473401099443,101.60473401099443,517189632,517189632,517189632,499187712,499187712,499187712,80.98305985732551,80.98305985732551,80.98305985732551
pg-pg,narrow10m,debezium,4,1,native-chunks-kafka-jdbc,15810.512279920647,15810.512279920647,15810.512279920647,5869.724763952307,5869.724763952307,5869.724763952307,988.1570174950405,988.1570174950405,988.1570174950405,1703.657394877,1703.657394877,1703.657394877,632.4905748120509,632.4905748120509,632.4905748120509,3074793472,3074793472,3074793472,25763766272,25763766272,25763766272,269.3569616248043,269.3569616248043,269.3569616248043
pg-pg,narrow10m,debezium_bulk,4,1,native-chunks-kafka-jdbc-bulk-tuned,32433.552862399803,32433.552862399803,32433.552862399803,8210.43716903941,8210.43716903941,8210.43716903941,2027.0970538999877,2027.0970538999877,2027.0970538999877,1217.961942113,1217.961942113,1217.961942113,308.32268183585256,308.32268183585256,308.32268183585256,3337510912,3337510912,3337510912,4805976064,4805976064,4805976064,395.0283303391312,395.0283303391312,395.0283303391312
pg-pg,narrow10m,estuary,4,1,local-preview-external-ranges-staged,35428.45351237197,35428.45351237197,35428.45351237197,11989.822204459597,11989.822204459597,11989.822204459597,2214.278344523248,2214.278344523248,2214.278344523248,834.040724664,834.040724664,834.040724664,282.2590039530769,282.2590039530769,282.2590039530769,422531072,422531072,422531072,4836392960,4836392960,4836392960,295.4877304118355,295.4877304118355,295.4877304118355
pg-pg,narrow10m,flink,4,1,native-chunks-large-heap18g,90718.6218309945,90718.6218309945,90718.6218309945,23506.992888338806,23506.992888338806,23506.992888338806,5669.913864437156,5669.913864437156,5669.913864437156,425.405327151,425.405327151,425.405327151,110.23095146473497,110.23095146473497,110.23095146473497,18148204544,18148204544,18148204544,18223820800,18223820800,18223820800,385.9218499870206,385.9218499870206,385.9218499870206
pg-pg,narrow10m,go,4,1,native,418129.8993449952,418129.8993449952,418129.8993449952,98491.09855021622,98491.09855021622,98491.09855021622,26133.1187090622,26133.1187090622,26133.1187090622,101.532018093,101.532018093,101.532018093,23.916012740693986,23.916012740693986,23.916012740693986,10148843520,10148843520,10148843520,10155601920,10155601920,10155601920,424.5357250552033,424.5357250552033,424.5357250552033
pg-pg,narrow10m,inlong,4,1,native-ranges-cursor,133387.85836869004,133387.85836869004,133387.85836869004,107053.64152539952,107053.64152539952,107053.64152539952,8336.741148043127,8336.741148043127,8336.741148043127,93.411114816,93.411114816,93.411114816,74.96934220474213,74.96934220474213,74.96934220474213,4518993920,4518993920,4518993920,4785864704,4785864704,4785864704,124.5990855313805,124.5990855313805,124.5990855313805
pg-pg,narrow10m,meltano,4,1,external-ranges-copy,43806.60371946635,43806.60371946635,43806.60371946635,7686.237881846792,7686.237881846792,7686.237881846792,2737.912732466647,2737.912732466647,2737.912732466647,1301.026608039,1301.026608039,1301.026608039,228.27608513180166,228.27608513180166,228.27608513180166,1808609280,1808609280,1808609280,1556475904,1556475904,1556475904,569.9355704684594,569.9355704684594,569.9355704684594
pg-pg,narrow10m,rust,4,1,native-cap,669892.5550282467,669892.5550282467,669892.5550282467,485114.93911522435,485114.93911522435,485114.93911522435,41868.28468926542,41868.28468926542,41868.28468926542,20.613671511,20.613671511,20.613671511,14.927767035085708,14.927767035085708,14.927767035085708,2135826432,2135826432,2135826432,2520842240,2520842240,2520842240,138.08945077016767,138.08945077016767,138.08945077016767
pg-pg,narrow10m,rust_ranges,4,1,benchmark-exact-pk-ranges,623611.6629473054,623611.6629473054,623611.6629473054,526139.3713702543,526139.3713702543,526139.3713702543,38975.728934206585,38975.728934206585,38975.728934206585,19.006370829,19.006370829,19.006370829,16.035620553884655,16.035620553884655,16.035620553884655,2145263616,2145263616,2145263616,2510594048,2510594048,2510594048,118.52594519265847,118.52594519265847,118.52594519265847
pg-pg,narrow10m,seatunnel,4,1,native-heap4g,141535.1849891335,141535.1849891335,141535.1849891335,80250.6690883445,80250.6690883445,80250.6690883445,8845.949061820844,8845.949061820844,8845.949061820844,124.609552962,124.609552962,124.609552962,70.65380951575935,70.65380951575935,70.65380951575935,1785438208,1785438208,1785438208,1755574272,1755574272,1755574272,176.36636129889897,176.36636129889897,176.36636129889897
pg-pg,narrow10m,sling,4,1,external-ranges,325686.73822279554,325686.73822279554,325686.73822279554,121269.53040478594,121269.53040478594,121269.53040478594,20355.42113892472,20355.42113892472,20355.42113892472,82.460944366,82.460944366,82.460944366,30.704351225867867,30.704351225867867,30.704351225867867,569761792,569761792,569761792,195895296,195895296,195895296,268.5643600133395,268.5643600133395,268.5643600133395
pg-pg,narrow10m,spark,1,1,explicit-ranges,70191.9164483108,70191.9164483108,70191.9164483108,211913.5564654929,211913.5564654929,211913.5564654929,4386.994778019425,4386.994778019425,4386.994778019425,47.189052776,47.189052776,47.189052776,142.46654751710594,142.46654751710594,142.46654751710594,856059904,856059904,856059904,833384448,833384448,833384448,33.122900497279204,33.122900497279204,33.122900497279204
pg-pg,narrow10m,spark,4,1,explicit-ranges,220179.7816113176,220179.7816113176,220179.7816113176,198677.24592084365,198677.24592084365,198677.24592084365,13761.23635070735,13761.23635070735,13761.23635070735,50.332890179,50.332890179,50.332890179,45.417430823203176,45.417430823203176,45.417430823203176,899751936,899751936,899751936,874856448,874856448,874856448,110.82284767478654,110.82284767478654,110.82284767478654
pg-pg,narrow10m,sqoop,4,1,native-ranges-import-export,37467.23209488345,37467.23209488345,37467.23209488345,75084.50637904201,75084.50637904201,75084.50637904201,2341.702005930216,2341.702005930216,2341.702005930216,133.183268856,133.183268856,133.183268856,266.89988667098805,266.89988667098805,266.89988667098805,417640448,417640448,417640448,1721667584,1721667584,1721667584,49.900084453830154,49.900084453830154,49.900084453830154
pg-pg,wide,airbyte,1,3,native-exact-ctid-parts-platform-counting,39498.95483376842,39284.04169829312,39869.931434209415,16492.65587200344,16026.464071381106,16938.279285572156,2468.684677110526,2455.25260614332,2491.8707146380884,60.633048295,59.037874104,62.396795422,25.31712558493018,25.08155805710703,25.455629226751626,2935222272,2871787520,2945454080,2975371264,2907148288,2985320448,239.4942036037904,231.92463080801156,248.77559551895317
pg-pg,wide,airbyte,4,3,native-exact-ctid-parts-platform-counting,38872.20859891911,38471.12584019966,39068.20520437501,13724.172501436584,13652.395530499656,13753.341897178445,2429.5130374324444,2404.4453650124788,2441.762825273438,72.864138067,72.709600872,73.247218612,25.725319863297045,25.596261583268642,25.993520547170192,3107352576,2945527808,3126861824,3143462912,2980737024,3172311040,283.2389974320867,281.79029646668664,284.06336071954996
pg-pg,wide,datax,1,3,explicit-ranges,16261.579489498055,16232.58775259163,19337.89593924846,36525.68985862696,35847.13218267714,36999.165444974264,1016.3487180936285,1014.5367345369768,1208.6184962030288,27.377990775,27.02763665,27.896234346,61.49464144278318,51.71193407708779,61.604472142178565,520044544,518369280,536625152,500592640,499920896,523350016,45.28280719883056,44.52093732504069,52.26576250215178
pg-pg,wide,datax,4,3,explicit-ranges,46184.999001128395,46140.46503612964,46368.19801381309,32298.41436987697,31399.286367487963,32603.475068216285,2886.5624375705247,2883.7790647581023,2898.012375863318,30.961272233,30.671577122,31.847857569,21.652052000164986,21.566505554132164,21.672950179781765,1221181440,1220591616,1242595328,1208279040,1200828416,1230495744,142.99463271547694,142.21857613888355,146.9474958638081
pg-pg,wide,debezium,1,3,native-chunks-kafka-jdbc,3083.4260235358065,3079.82598272056,3135.324094371363,2470.2189141354106,2446.0450731818205,2507.003046717141,192.7141264709879,192.489123920035,195.9577558982102,404.822420506,398.882642488,408.823210563,324.31457488099113,318.9462938760407,324.6936695808545,2974539776,2931310592,3116900352,7197343744,6819270656,7361892352,125.06263598191447,124.82399862989556,125.91043462311659
pg-pg,wide,debezium,4,3,native-chunks-kafka-jdbc,9250.791652299962,9042.397432157537,9256.111822037577,2644.0234720601475,2628.658614025902,2690.7542322391364,578.1744782687476,565.1498395098461,578.5069888773486,378.211468456,371.643009242,380.422164622,108.09885657206178,108.03672419115901,110.59014022583142,3078008832,3043307520,3152875520,7440101376,7271473152,7494119424,343.99692514224967,343.9928404513785,349.8755495196875
pg-pg,wide,debezium_bulk,1,3,native-chunks-kafka-jdbc-bulk-tuned,7067.016688162643,6981.234917751781,7131.94680857154,3807.3048620807886,3757.8521896653774,3843.663914047398,441.6885430101652,436.3271823594863,445.74667553572124,262.652988459,260.168428448,266.109455489,141.50242515699938,140.21416968479753,143.24113309197128,2945720320,2844651520,2948288512,2944770048,2941173760,2950508544,183.86146255750643,183.36422142818267,189.7878481805484
pg-pg,wide,debezium_bulk,4,3,native-chunks-kafka-jdbc-bulk-tuned,15684.000589545469,15350.924528275928,16007.28867781467,3538.5316145345123,3455.7842297122374,3555.1895418208933,980.2500368465918,959.4327830172455,1000.4555423634168,282.60309895,281.278955239,289.369918238,63.75924269389361,62.47154156630859,65.14265627181157,3056861184,2983718912,3171921920,3204403200,3191508992,3342925824,452.37093861376735,431.7892013266192,453.84779682415166
pg-pg,wide,estuary,1,3,local-preview-external-ranges-staged,7422.164694871058,7288.633735361507,7437.959100436844,7214.278330702185,6902.111062671093,7251.236133065071,463.8852934294411,455.5396084600942,464.87244377730275,138.614003253,137.907521097,144.883209053,134.73158318502828,134.4454824901186,137.19992474699393,129867776,128626688,134103040,1523372032,1521217536,1530109952,102.88159611591585,102.57505015621173,105.60006451911295
pg-pg,wide,estuary,4,3,local-preview-external-ranges-staged,20539.952705058677,20415.990350253953,23619.721623740974,7342.11050567095,7271.1878827717965,7343.3942332990755,1283.7470440661673,1275.999396890872,1476.2326014838109,136.200619594,136.176809828,137.529110253,48.6856038258411,42.33750151377171,48.98121437383816,502788096,496824320,510550016,1699827712,1690484736,1703165952,280.779298780426,279.70652333928894,321.70207197913203
pg-pg,wide,flink,1,3,native-chunks,17117.35770205524,16541.824252229482,17257.57546186437,10448.783032080284,10117.05199327145,10588.851947371677,1069.8348563784525,1033.8640157643426,1078.598466366523,95.704925342,94.43894437,98.843022717,58.42023152206093,57.94556727912277,60.45282459491864,5603106816,5549330432,5842288640,5683515392,5630050304,5934284800,165.16349711616604,156.21924203346168,169.19313761992612
pg-pg,wide,flink,4,3,native-chunks,29166.095490740478,28925.380219343315,29460.08724470063,9346.015241396552,9264.325916014619,9417.721605102033,1822.8809681712798,1807.8362637089572,1841.2554527937893,106.997471561,106.182794728,107.940934836,34.2863857219927,33.94423077208921,34.57171495817602,5852598272,5833355264,5859422208,5938511872,5911576576,5942407168,314.8215612786571,307.13777102598834,315.21548471494344
pg-pg,wide,go,1,3,native,96617.74109537118,96345.1519799471,103313.83737883167,68364.31243487862,67947.27031992812,75484.62312019478,6038.608818460699,6021.571998746694,6457.114836176979,14.627514918,13.247731242,14.71729468,10.35006602993235,9.679245543200523,10.379349447786808,2044735488,1753329664,2075987968,2046156800,1759571968,2111582208,140.92901478636534,136.86739511744557,142.19517670165237
pg-pg,wide,go,4,3,native,126551.22398066228,123492.66098870599,139523.0380405681,54096.01343095649,52110.302303774,59105.59413288074,7909.451498791393,7718.291311794124,8720.189877535506,18.485650542,16.918872311,19.190063304,7.901938586961478,7.167275125626475,8.09764719614759,4991012864,4547141632,5265379328,4998402048,4548943872,5273751552,236.0572465051167,233.9381702168893,236.98319819526787
pg-pg,wide,inlong,1,3,native-ranges-cursor,20475.60648901761,19542.42934747341,21205.378107572957,17875.15862687468,17464.102806458053,18098.12522305368,1279.7254055636006,1221.4018342170882,1325.3361317233098,55.943559488,55.254341965,57.260313403,48.83860219409689,47.15784811414778,51.170710776001215,4392243200,4382474240,4393914368,4655316992,4644151296,4694933504,114.54783096712355,111.90056290923123,117.16892134529607
pg-pg,wide,inlong,4,3,native-ranges-cursor,43466.66215093557,40261.73516596283,44223.100356309944,17420.055454369052,17128.459816447812,17764.077476983653,2716.666384433473,2516.358447872677,2763.9437722693715,57.405098544,56.29338204,58.382365415,23.0061373594217,22.612616301048547,24.837478958070278,4490338304,4456448000,4500381696,4722163712,4715855872,4730626048,244.6885418466224,235.05753347011978,253.86314338751734
pg-pg,wide,meltano,1,3,external-ranges-copy,8241.744891841237,8007.716945658355,8259.540402341894,6740.918108145008,6666.867125760729,6763.443057490799,515.1090557400773,500.4823091036472,516.2212751463684,148.347744915,147.853688055,149.995489806,121.33352986816317,121.07211191998795,124.8795389230363,569225216,565456896,598978560,539914240,509067264,543326208,122.12035101255273,120.11214254918312,122.2644268869368
pg-pg,wide,meltano,4,3,external-ranges-copy,27707.72985009468,27226.66382862975,29363.81244277599,6290.200749771553,6264.7725023177745,6451.604612164661,1731.7331156309176,1701.6664892893593,1835.2382776734994,158.977438047,155.000199193,159.62271569,36.091011620592326,34.05552334012464,36.72870118403807,2002276352,1950236672,2046582784,1725648896,1695866880,1768153088,442.27830842769896,422.01383167984585,466.8183673445148
pg-pg,wide,rust,1,3,native-cap,114007.53121881686,102451.92953427415,114801.60917875897,143049.0099575017,105752.57348004529,162378.0997828846,7125.470701176054,6403.245595892135,7175.1005736724355,6.990611122,6.158465959,9.456034658,8.77135036000982,8.710679294075817,9.760675123892725,1176502272,1058529280,1193472000,1248641024,1098129408,1302155264,79.69823157300235,70.7001802165809,96.87889964550702
pg-pg,wide,rust,4,3,native-cap,187639.35460063152,181951.32287509655,191361.8113743706,146110.45372844135,107272.25851129138,148169.70864074293,11727.45966253947,11371.957679693534,11960.113210898162,6.844137257,6.749017793,9.322074634,5.329372412990779,5.225703042931855,5.495975430123508,2354331648,2302369792,2561802240,2707898368,2560454656,2848763904,129.1504269866337,128.42294977016167,169.61638115966812
pg-pg,wide,rust_ranges,1,3,benchmark-exact-pk-ranges,104488.57453807555,100731.44234745899,112979.47716663164,116862.07962651433,104545.5896406911,140316.93756844668,6530.535908629722,6295.715146716187,7061.217322914477,8.557095708,7.126723383,9.565205031,9.570424368605018,8.851165052969009,9.927386888302863,1179164672,1039880192,1246683136,1186684928,1073303552,1356988416,89.41187327148045,80.51734817225483,96.3516899121801
pg-pg,wide,rust_ranges,4,3,benchmark-exact-pk-ranges,179594.82533549768,171966.72240922131,202233.95320719064,90040.30728278606,87701.06297132342,144617.9412661307,11224.676583468605,10747.920150576332,12639.622075449415,11.106137131,6.914771371,11.402370349,5.568089159205556,4.944768097251654,5.8150785570032895,2388049920,2359365632,2487861248,2792804352,2606870528,2895978496,190.9886001045423,139.84015498812354,204.78067112393128
pg-pg,wide,seatunnel,1,3,native-heap4g,25125.647609337248,25042.43764991235,25600.799633740982,23053.056557798394,22910.896667361027,23911.575669775117,1570.352975583578,1565.1523531195219,1600.0499771088114,43.37819575,41.820748821,43.647353245,39.79996916092932,39.06127989385277,39.93221482587978,1579372544,1497649152,1738215424,1553985536,1472245760,1710776320,108.99052603433508,107.06446110994305,109.30361222216119
pg-pg,wide,seatunnel,4,3,native-heap4g,54778.520740726715,54344.719905389364,55545.095316383384,21487.64363752396,21015.436063115863,22423.815163885312,3423.6575462954197,3396.5449940868352,3471.5684572739615,46.538374187,44.595444294,47.584070918,18.2553304922767,18.003389755729586,18.401051688939333,1820147712,1786662912,1823776768,1789149184,1771745280,1793585152,252.91149100447177,244.28724702008023,264.30617546818564
pg-pg,wide,sling,1,3,external-ranges,69469.101951753,67984.665045141,70458.09957225573,57298.35272818485,55174.81762824898,57371.912822986276,4341.818871984562,4249.041565321312,4403.631223265983,17.452508709,17.430131763,18.124210337,14.394888834096491,14.192832421977073,14.709199483972043,148238336,147836928,148299776,57442304,56934400,57614336,122.96705964043821,121.08556004763352,123.2168368968627
pg-pg,wide,sling,4,3,external-ranges,77384.09480549558,76234.66785990084,78118.83665138776,57453.45083953331,56704.72832193957,58034.6442722196,4836.505925343474,4764.666741243803,4882.427290711735,17.405394896,17.231086923,17.635213669,12.922552140895277,12.801009882707149,13.117391707375646,573304832,572076032,577327104,202346496,201654272,205910016,134.60724646637004,132.68944988669733,136.46850464770674
pg-pg,wide,spark,1,3,explicit-ranges,33600.93688423089,33556.15095892395,33625.109820429236,33291.154549115054,32678.833167252276,35623.343592894285,2100.0585552644307,2097.259434932747,2101.5693637768272,30.038009001,28.07148064,30.600847799,29.76107492018491,29.73967982083559,29.800795723684132,877682688,798760960,886018048,851656704,771928064,862732288,101.00313514456668,94.32280492315493,102.68466682142996
pg-pg,wide,spark,4,3,explicit-ranges,67860.50203862731,66048.9912393808,71061.1452997304,31340.266872265285,30828.537189466122,31424.579348773925,4241.281377414207,4128.0619524613,4441.32158123315,31.907832951,31.8222239,32.437478102,14.736112612765282,14.072387882042676,15.140276652760804,1564577792,1462517760,1655689216,1543188480,1436643328,1628893184,220.12235488686997,210.74801790482252,226.13236763184534
pg-pg,wide,sqoop,1,3,native-ranges-import-export,10039.850082784946,10025.002516312297,10134.56357805106,15406.331339847087,15124.350011077118,15726.300677581034,627.4906301740591,626.5626572695186,633.4102236281913,64.908379415,63.587745173,66.118543889,99.60308089805767,98.67223115218803,99.75059840362519,413523968,406884352,418426880,1475944448,1465225216,1482387456,65.16703984431244,64.4434046240678,66.283856886213
pg-pg,wide,sqoop,4,3,native-ranges-import-export,24691.388713944656,24638.896894043624,24703.233969525547,15299.172393633089,15185.30894943505,15680.860286317575,1543.211794621541,1539.9310558777265,1543.9521230953467,65.363012735,63.77201134,65.853121812,40.49994966201484,40.48052984615788,40.58623258583248,416993280,413401088,421171200,1478742016,1473060864,1486397440,161.4677796545783,157.46195210660267,162.25482784767632
